end of buffer
1 382 476 244956
1 374 461 239821
1 382 478 244958
1 382 463 244943
1 382 511 244991
1 358 509 229629
1 358 507 229627
1 366 495 234735
1 374 510 239870
1 374 495 239855
1 383 511 245631
1 358 495 229615
1 383 511 245631
1 374 494 239854
1 374 199 239559
1 383 494 245614
1 358 205 229325
1 358 220 229340
1 374 207 239567
1 374 254 239614
1 366 463 234703
1 374 223 239583
1 366 255 234495
1 382 479 244959
1 374 222 239582
1 374 213 239573
1 382 510 244990
1 358 215 229335
1 366 510 234750
1 374 239 239599
1 358 239 229359
1 358 253 229373
1 382 507 244987
1 382 494 244974
1 374 236 239596
1 374 247 239607
1 382 511 244991
1 382 507 244987
1 382 509 244989
1 358 207 229327
1 358 254 229374
1 383 508 245628
1 358 206 229326
1 382 463 244943
1 382 479 244959
1 374 221 239581
1 382 475 244955
1 382 510 244990
1 358 220 229340
1 382 478 244958
1 374 222 239582
1 358 220 229340
1 358 231 229351
1 358 237 229357
1 358 239 229359
1 374 235 239595
1 382 493 244973
1 358 230 229350
1 382 253 244733
1 374 238 239598
1 382 494 244974
1 374 255 239615
1 375 623 240623
1 383 239 245359
1 375 110 240110
1 359 103 229863
1 375 105 240105
1 359 111 229871
1 383 382 245502
1 375 109 240109
1 359 127 229887
1 375 125 240125
1 359 127 229887
1 375 629 240629
1 383 382 245502
1 375 94 240094
1 383 639 245759
1 375 82 240082
1 375 79 240079
1 375 95 240095
1 359 85 229845
1 359 95 229855
1 359 206 229966
1 359 95 229855
1 359 93 229853
1 375 95 240095
1 383 255 245375
1 383 366 245486
1 375 623 240623
1 375 107 240107
1 383 383 245503
1 383 383 245503
1 375 125 240125
1 359 127 229887
1 383 350 245470
1 359 605 230365
1 375 603 240603
1 375 591 240591
1 359 585 230345
1 375 588 240588
1 359 591 230351
1 359 639 230399
1 375 591 240591
1 359 622 230382
1 359 591 230351
1 359 622 230382
1 375 623 240623
1 359 623 230383
1 375 623 240623
1 375 609 240609
1 375 590 240590
1 359 619 230379
1 359 633 230393
1 359 639 230399
1 359 606 230366
1 359 637 230397
1 359 604 230364
1 359 335 230095
1 383 331 245451
1 383 333 245453
1 375 333 240333
1 375 463 240463
1 359 351 230111
1 383 350 245470
1 383 351 245471
1 383 350 245470
1 375 349 240349
1 359 367 230127
1 383 367 245487
1 359 364 230124
1 383 511 245631
1 383 383 245503
1 375 383 240383
1 383 367 245487
1 359 493 230253
1 383 367 245487
1 383 383 245503
1 383 383 245503
1 383 351 245471
1 383 351 245471
1 383 349 245469
1 375 351 240351
1 359 335 230095
1 375 335 240335
1 375 333 240333
1 359 333 230093
1 359 378 230138
1 359 495 230255
1 359 382 230142
1 359 495 230255
1 359 380 230140
1 383 461 245581
1 375 463 240463
1 359 461 230221
1 359 462 230222
1 359 461 230221
1 359 462 230222
1 359 463 230223
1 359 462 230222
1 359 478 230238
1 359 477 230237
1 359 476 230236
1 359 479 230239
1 359 478 230238
1 359 477 230237
1 359 476 230236
1 367 479 235359
1 383 478 245598
1 375 507 240507
1 375 478 240478
1 383 509 245629
1 383 511 245631
1 383 511 245631
1 383 511 245631
1 383 494 245614
1 383 507 245627
1 383 495 245615
1 383 494 245614
1 375 500 240500
1 359 493 230253
1 383 510 245630
1 375 495 240495
1 359 461 230221
1 383 494 245614
1 359 455 230215
1 375 494 240494
1 383 494 245614
1 359 479 230239
1 359 508 230268
1 375 510 240510
1 359 477 230237
1 359 503 230263
1 383 511 245631
1 383 495 245615
1 383 495 245615
1 375 476 240476
1 359 510 230270
1 359 485 230245
1 359 199 229959
1 359 510 230270
1 383 476 245596
1 359 207 229967
1 359 223 229983
1 359 221 229981
1 359 206 229966
1 359 204 229964
1 359 223 229983
1 383 479 245599
1 383 478 245598
1 383 477 245597
1 359 239 229999
1 359 239 229999
1 375 237 240237
1 359 238 229998
1 375 247 240247
1 375 255 240255
1 359 238 229998
1 383 494 245614
1 383 255 245375
1 383 509 245629
1 375 511 240511
1 359 250 230010
